Id,Probability
43458,0.030973269215847626
43459,0.018896865811485617
43460,0.02108853404772015
43461,0.020530682898987105
43462,0.037794391868664526
43463,0.06084340537165888
43464,0.0361649580803246
43465,0.027469310486804253
43466,0.04171537294719233
43467,0.028043395252575928
43468,0.016730877711925555
43469,0.03818940716191838
43470,0.16762012399989817
43471,0.04362947112607985
43472,0.015301539725795212
43473,0.033726778643910535
43474,0.029566703469879767
43475,0.06579359171753696
43476,0.025241937893888965
43477,0.034627121747536065
43478,0.031642283529480564
43479,0.07810497204817479
43480,0.03597068217564188
43481,0.0501710911747941
43482,0.1379161367000928
43483,0.04203759499964031
43484,0.01788957829807341
43485,0.050365676451650486
43486,0.04620818884088006
43487,0.03281068429807071
43488,0.012603393311824206
43489,0.2037979030078437
43490,0.04533719312851163
43491,0.0698559940639345
43492,0.4142089460108774
43493,0.04743003452525641
43494,0.03112538805715226
43495,0.09395737108612677
43496,0.013232701095693083
43497,0.11055901037250056
43498,0.049043478412508175
43499,0.06577518694412937
43500,0.07130411253977596
43501,0.03153205568339196
43502,0.03637841968712105
43503,0.055035487684969006
43504,0.04038982904828741
43505,0.05671773667152244
43506,0.17268747950084432
43507,0.05857546811721495
43508,0.040159988682101536
43509,0.03714933977123952
43510,0.13383692303825925
43511,0.02686729301714078
43512,0.050940416057353645
43513,0.079263356447874
43514,0.02584586871602398
43515,0.7450651151019657
43516,0.05661542405532118
43517,0.05731076513426376
43518,0.038336021908781846
43519,0.009033193523293563
43520,0.10794311555009888
43521,0.04836913783425876
43522,0.07187913023227623
43523,0.032844087674400106
43524,0.0480724679931437
43525,0.04230329003280052
43526,0.06378914014390366
43527,0.03813338660558627
43528,0.01751661515654164
43529,0.1270578136202661
43530,0.12668483696956565
43531,0.05310515262926012
43532,0.0240189795743755
43533,0.06805988031783097
43534,0.019182004612044903
43535,0.01908819767395302
43536,0.04960863245981883
43537,0.01797107831573633
43538,0.017019139851101
43539,0.024217584561438712
43540,0.024792667655934734
43541,0.05702163939930391
43542,0.06647124791730936
43543,0.061190389957605965
43544,0.024425231847954792
43545,0.04387821291695927
43546,0.0297466968273476
43547,0.10975106583295241
43548,0.020255758102382133
43549,0.021834577964792122
43550,0.1026636419838626
43551,0.052414133369681315
43552,0.030502188738072034
43553,0.08117761542149533
43554,0.07347602500437643
43555,0.03822251757076839
43556,0.057918945585354854
43557,0.04537073026444672
43558,0.04970461442489683
43559,0.05234678317562451
43560,0.040975169679286876
43561,0.04382210223072029
43562,0.03939020124857861
43563,0.03311829605970593
43564,0.03135826716203271
43565,0.06651770179920799
43566,0.40631748305027166
43567,0.03787512727648689
43568,0.01584974290258816
43569,0.17430816623825432
43570,0.39730828062307016
43571,0.04286894662169457
43572,0.030679738232641387
43573,0.07964546585237381
43574,0.026631639450852188
43575,0.05936614521208816
43576,0.08205989543051306
43577,0.05699405795774163
43578,0.10080773800959825
43579,0.08529019946798375
43580,0.007650864174069985
43581,0.06956794044488691
43582,0.05389781152516994
43583,0.08080270890198411
43584,0.684156317951288
43585,0.030889894884828503
43586,0.02271572927990855
43587,0.01578295364019733
43588,0.04853442021147177
43589,0.019365085591413166
43590,0.029843336365313087
43591,0.058473584522659806
43592,0.031808402058597356
43593,0.02285048295264203
43594,0.021968321749216622
43595,0.05072428595194342
43596,0.04855401737491897
43597,0.06507028550494122
43598,0.025210118584859696
43599,0.03507049924869507
43600,0.03999267843737003
43601,0.029999389619250628
43602,0.03988662985057103
43603,0.03404155885599798
43604,0.022288712302729562
43605,0.0568392788009346
43606,0.0487494175120456
43607,0.04921157540952726
43608,0.034442175401896695
43609,0.02390303933755468
43610,0.01569071953508271
43611,0.3512355517471703
43612,0.049003547889583374
43613,0.033027540062508985
43614,0.04349723908532913
43615,0.07888254945499101
43616,0.035470549777552984
43617,0.1293729921987471
43618,0.06825665220142435
43619,0.0755818349834839
43620,0.05281987862750472
43621,0.044072416197643086
43622,0.033711740124893266
43623,0.0790664753565005
43624,0.0293105248756542
43625,0.00991665519694638
43626,0.06264648193524122
43627,0.04365958354473106
43628,0.08513839124088489
43629,0.030440164070231118
43630,0.03433687096802517
43631,0.01963126615022093
43632,0.06506849804919183
43633,0.023175118733135703
43634,0.03223475682669496
43635,0.05919546301971207
43636,0.5474015009825284
43637,0.049923372054399784
43638,0.01244144954056026
43639,0.037362456347825146
43640,0.04620628854482135
43641,0.03471973565726111
43642,0.04258446147529491
43643,0.07538214751941955
43644,0.028307926606304018
43645,0.05403334984751251
43646,0.02623819710638843
43647,0.01694350680328287
43648,0.030182593595251776
43649,0.06497697268041747
43650,0.023662336430044163
43651,0.037438286350790995
43652,0.0750505052335568
43653,0.052052375373925354
43654,0.017673700279607855
43655,0.0551924574780233
43656,0.031474597936020546
43657,0.02544702948050013
43658,0.05812384244339986
43659,0.02941259551289298
43660,0.03479940414256924
43661,0.05507499995409616
43662,0.024390875222076003
43663,0.08770737959570096
43664,0.04899642807177618
43665,0.027238978830080057
43666,0.02250467471618588
43667,0.06196761058259164
43668,0.0290963195365876
43669,0.026354210338674463
43670,0.039898014255403416
43671,0.02396645867786728
43672,0.05977904882636563
43673,0.0237458808559478
43674,0.46317591502073696
43675,0.07798595100469548
43676,0.04484901865470185
43677,0.084779873614192
43678,0.05176352897285816
43679,0.08874043776776522
43680,0.028782086156546354
43681,0.028169100124709516
43682,0.032212624888294315
43683,0.03617748499679756
43684,0.036659704867459085
43685,0.04998909077922404
43686,0.04358813733092851
43687,0.034245352083880486
43688,0.024407582059382957
43689,0.030215309361612673
43690,0.054275130432799044
43691,0.02410879102802083
43692,0.01737230734949394
43693,0.04035627632961894
43694,0.02948450705732862
43695,0.6970753485451259
43696,0.021372173718615148
43697,0.033462160457071
43698,0.025874396727575348
43699,0.025177896922929884
43700,0.04335155839843695
43701,0.0957294520306801
43702,0.08060808008321586
43703,0.07991792011021498
43704,0.044730917957263604
43705,0.0493646413530411
43706,0.060417801338661536
43707,0.05146417245464265
43708,0.03358641617521418
43709,0.02690933412240519
43710,0.0243920479028431
43711,0.06698782864572202
43712,0.045121845728522014
43713,0.057207905753855114
43714,0.022046620309070595
43715,0.04126940766682548
43716,0.0654158971829509
43717,0.07422295737779336
43718,0.4852331787894295
43719,0.05604877394953083
43720,0.03656829598289303
43721,0.09158060082618225
43722,0.24210172329714363
43723,0.07524936260849724
43724,0.07995898314212772
43725,0.011121291018538728
43726,0.016650052997200536
43727,0.029388849729344718
43728,0.02672391468809743
43729,0.05400259819201195
43730,0.05968424009183326
43731,0.02190629804149852
43732,0.05076990699800012
43733,0.009837531194234162
43734,0.08608315013553981
43735,0.08615718464488528
43736,0.05935643736850569
43737,0.038323144624509774
43738,0.04875163547234259
43739,0.13998711479144182
43740,0.4577000650188709
43741,0.06285755499628448
43742,0.07718868528921288
43743,0.04664020814521114
43744,0.07910600871328645
43745,0.06324165153197187
43746,0.020919199048224472
43747,0.07974878898961987
43748,0.11379909686153335
43749,0.1407581787584151
43750,0.013076727835112864
43751,0.04435866063849587
43752,0.12755392143291533
43753,0.0409207192748936
43754,0.022508270789217587
43755,0.02327607884900442
43756,0.06935314386647612
43757,0.06076531633010628
43758,0.06607004588733524
43759,0.07571576876330612
43760,0.037595854395708866
43761,0.013722730192418328
43762,0.22480086838487837
43763,0.05156725910624238
43764,0.026531054184528214
43765,0.057040804140848625
43766,0.02538267158358881
43767,0.027448309733983683
43768,0.9162100778437073
43769,0.03135077679295548
43770,0.04744493250155409
43771,0.03484546250786837
43772,0.020377384566576562
43773,0.06955407067020393
43774,0.02508376010246245
43775,0.029725589740079418
43776,0.011016238133556934
43777,0.01959006999640225
43778,0.01777715354889587
43779,0.04135096897970243
43780,0.05201056788461917
43781,0.04272761514764039
43782,0.2766667673230133
43783,0.029001630390631757
43784,0.08206584224006655
43785,0.03855071016107283
43786,0.019842761790802205
43787,0.022759168749204278
43788,0.020678287689815854
43789,0.012538931278002364
43790,0.9721287844279894
43791,0.043280375694458806
43792,0.03851286464809693
43793,0.07395074487955168
43794,0.024552068003770973
43795,0.06969804038715818
43796,0.03318134398527341
43797,0.027650663476353785
43798,0.03131890107287317
43799,0.036744061806492784
43800,0.057507444644485914
43801,0.04304101396286657
43802,0.012159980238078776
43803,0.014771942425365425
43804,0.0157057908415535
43805,0.03987148198629361
43806,0.07457216815609397
43807,0.1100565064227962
43808,0.48292441787678064
43809,0.07260892463369555
43810,0.05391291917037355
43811,0.025900406830516236
43812,0.03609455667080508
43813,0.08474637710265119
43814,0.039810023203994765
43815,0.027137926209630764
43816,0.6543398625600376
43817,0.03060651724786076
43818,0.151926297211949
43819,0.06341228163355496
43820,0.07124937733924062
43821,0.01140590995181141
43822,0.02660600846408602
43823,0.07540146683651498
43824,0.04694416886889886
43825,0.1242291236067218
43826,0.019125161209703204
43827,0.020242676318071508
43828,0.0683575508573483
43829,0.030629013316968365
43830,0.044333163528150955
43831,0.0686575559906848
43832,0.08031219907171273
43833,0.05434727882877664
43834,0.07481811992200982
43835,0.027727447439952545
43836,0.07959438559980951
43837,0.030401133882003353
43838,0.019085855911416802
43839,0.06380076673661382
43840,0.0884127734866882
43841,0.06861626815903588
43842,0.037709728993693396
43843,0.02401233968830664
43844,0.026491063086248285
43845,0.05013240419561128
43846,0.07907623796185718
43847,0.03758217163271036
43848,0.09062610023455779
43849,0.07533163013794476
43850,0.036733541961385896
43851,0.06807076374104816
43852,0.0395534930367665
43853,0.025731779620586558
43854,0.08545901595473195
43855,0.051630102664627975
43856,0.02469182051470019
43857,0.044492818219851224
43858,0.038324893696435484
43859,0.04733362240435942
43860,0.019683928291673487
43861,0.04441002603779888
43862,0.020728655712086222
43863,0.160712380927935
43864,0.1256043868148173
43865,0.021389188416967395
43866,0.039942778262039076
43867,0.035787769743643116
43868,0.04033015021938734
43869,0.08627138482207496
43870,0.04453558332585925
43871,0.0551583875295381
43872,0.06858245739819654
43873,0.0972011346381416
43874,0.020829537452564707
43875,0.03564396566309501
43876,0.033276295384533736
43877,0.06140629342294117
43878,0.032518033652089426
43879,0.02083857947945294
43880,0.07711912534203073
43881,0.0748323129074029
43882,0.24656026535874137
43883,0.054418930840947524
43884,0.05365909048824407
43885,0.1369529658886822
43886,0.05144394297142134
43887,0.015851846350661284
43888,0.025275052870048574
43889,0.04741971936807077
43890,0.008249026234890516
43891,0.06406537940799972
43892,0.09011311003920244
43893,0.028492079637258576
43894,0.1637245178154711
43895,0.06844777976186138
43896,0.06078718187822494
43897,0.04579545841370391
43898,0.03165975255066006
43899,0.0064517502293946405
43900,0.02482416667197008
43901,0.05632647115719506
43902,0.04086730272274849
43903,0.04549510894729949
43904,0.03718401811149533
43905,0.09524920174003304
43906,0.047469068784809804
43907,0.06207255555342547
43908,0.0210057128912018
43909,0.04977703012398973
43910,0.04489008253193063
43911,0.07246986633377654
43912,0.1344910732907858
43913,0.015524901467191184
43914,0.01596280699172137
43915,0.3202719999464679
43916,0.04618030546779603
43917,0.01951578924694388
43918,0.0260738477918927
43919,0.0899336292368896
43920,0.022643215263513632
43921,0.07024984886247962
43922,0.07040187388610167
43923,0.08839954877708349
43924,0.0094843839357641
43925,0.08242687573361689
43926,0.07333829641428127
43927,0.04485790586495235
43928,0.034668105221403796
43929,0.09899177668427585
43930,0.05478032279229262
43931,0.024862474889343768
43932,0.006707569042281063
43933,0.12781712553672622
43934,0.25781647040673533
43935,0.7781590870388932
43936,0.030031582126562678
43937,0.030374338667165397
43938,0.1506948164086597
43939,0.02463430172772425
43940,0.08072361885299324
43941,0.030864137531702373
43942,0.032378579152632994
43943,0.06078910732982183
43944,0.07511900187890348
43945,0.4498125120333764
43946,0.06980605705540466
43947,0.02526929468147233
43948,0.05013867927490379
43949,0.044007699779528196
43950,0.04278053497537293
43951,0.04293689345886721
43952,0.02623971917765085
43953,0.027157542251185912
43954,0.03029645281441148
43955,0.07152021985147812
43956,0.2977344209786813
43957,0.010617593910992883
43958,0.06589080328849876
43959,0.08039304556374527
43960,0.03669854021874274
43961,0.03141292310521965
43962,0.05120000248599464
43963,0.20935226220614608
43964,0.6377538024578749
43965,0.03577801065472471
43966,0.029788580166892165
43967,0.044036101570923594
43968,0.4374084582815487
43969,0.05011526093464002
43970,0.04342861068066968
43971,0.04030007927454998
43972,0.024378502341768516
43973,0.03894731422159738
43974,0.05278341984730694
43975,0.041248763353870316
43976,0.028442786222438534
43977,0.03715823820637548
43978,0.03089416859934184
43979,0.019564686121876753
43980,0.03356344689776623
43981,0.03094587474045098
43982,0.022485590593720975
43983,0.5769252243149836
43984,0.03497414006305955
43985,0.017838713475201676
43986,0.14127199859706951
43987,0.03742782508479926
43988,0.0575810485400104
43989,0.04008361463319171
43990,0.05000514103088864
43991,0.020846206743140288
43992,0.02472119137799166
43993,0.02256422150496287
43994,0.042814469603043775
43995,0.09462160646177341
43996,0.11802142841429215
43997,0.07005635403367198
43998,0.04743227404425791
43999,0.07398018114844981
44000,0.08379861740416512
44001,0.0864138864604776
44002,0.09043452765403079
44003,0.01998680043991526
44004,0.0316172514700844
44005,0.0463710163496924
44006,0.023053305050308837
44007,0.050438500439272185
44008,0.0571547859439234
44009,0.041430662793829426
44010,0.05996179593313237
44011,0.06695565730761033
44012,0.030869071952190245
44013,0.02859637459247132
44014,0.07921512866538231
44015,0.08601726495998205
44016,0.05562544738277119
44017,0.018970719071153438
44018,0.080222599293161
44019,0.1106328083806361
44020,0.027744622395469584
44021,0.02939510654676434
44022,0.05314588415461974
44023,0.033274959753172184
44024,0.07730512618669734
44025,0.06690761338638614
44026,0.05446632830070642
44027,0.027578427732343397
44028,0.04008327180432562
44029,0.04885701120168414
44030,0.026692282144964784
44031,0.02330818919630033
44032,0.05091200311201905
44033,0.09539525397795866
44034,0.08023604887738217
44035,0.02507819092094627
44036,0.022229198809636527
44037,0.04342350607081296
44038,0.014768663805909348
44039,0.032460183052897024
44040,0.026104558596571525
44041,0.05760948576134189
44042,0.009464271223265559
44043,0.04765933584792652
44044,0.036797799259900635
44045,0.05999210355874832
44046,0.015463897766881065
44047,0.025046466911771977
44048,0.04290723937351611
44049,0.04478149265928734
44050,0.0265849888023868
44051,0.06916420133193439
44052,0.06019974281486117
44053,0.025889642323417037
44054,0.022106884380113136
44055,0.048858341760676195
44056,0.02126483334656869
44057,0.053656474429678726
44058,0.08124172510397933
44059,0.021098350502542773
44060,0.05207084186447684
44061,0.032151398471527336
44062,0.009931223492964889
44063,0.019380780560407415
44064,0.07420372968015057
44065,0.20453384109867775
44066,0.025058961551769364
44067,0.10433632656756674
44068,0.06699547370014657
44069,0.030694595689794393
44070,0.06226977445789377
44071,0.03125222086299335
44072,0.017640906935271865
44073,0.13491415202432905
44074,0.024359170662606153
44075,0.022533779079474438
44076,0.024050292746738592
44077,0.06268706499020105
44078,0.049063770732388975
44079,0.09043633386391339
44080,0.32358143283649465
44081,0.023786931430013876
44082,0.03237859062513816
44083,0.015775893588154014
44084,0.02990975646337634
44085,0.07071152415651773
44086,0.23061027083949887
44087,0.02947532178038783
44088,0.0504308961180933
44089,0.027974059985995017
44090,0.06855751234828773
44091,0.052418162735267386
44092,0.07823826323954967
44093,0.04931451192511758
44094,0.04062492484300114
44095,0.028336176930295092
44096,0.059432446305970645
44097,0.01312424935934283
44098,0.03343466619823046
44099,0.052077098844851955
44100,0.04874022660488176
44101,0.09946128382843708
44102,0.03763396115661917
44103,0.06951903706710154
44104,0.03768078331309232
44105,0.015879434013153726
44106,0.032150895316035315
44107,0.029708728852468346
44108,0.05125610613926509
44109,0.013270398182541889
44110,0.04700888680616217
44111,0.03232003969478927
44112,0.07613455570651798
44113,0.02616000028107017
44114,0.061937291551098374
44115,0.06901042053001052
44116,0.033931342136931976
44117,0.6568325300974093
44118,0.025674778184962044
44119,0.038161208732906175
44120,0.09149774216889493
44121,0.024247313004431243
44122,0.07210653690405577
44123,0.03514514453147738
44124,0.00967430972119727
44125,0.10057240040760136
44126,0.022676864785769555
44127,0.023465022453773392
44128,0.04821232904827774
44129,0.06543002244599071
44130,0.05899760091703846
44131,0.06346377338216458
44132,0.09156990416011683
44133,0.11748768932886276
44134,0.12094692981673952
44135,0.049437330649137384
44136,0.02700618363846295
44137,0.015370367571467402
44138,0.058540085619756266
44139,0.033544897700636366
44140,0.2592897053678997
44141,0.02781968477463427
44142,0.06555352754081266
44143,0.03983455206820045
44144,0.014810841957669204
44145,0.03239936671782793
44146,0.1339180900196854
44147,0.11841466859050193
44148,0.06062003580993593
44149,0.025313380588168267
44150,0.1519986817298332
44151,0.08547214088646683
44152,0.05663912366682638
44153,0.015125818572462459
44154,0.04510332838986614
44155,0.20432778985879657
44156,0.02501779873618606
44157,0.03573285120107183
44158,0.06607752602993647
44159,0.028380971518320253
44160,0.05902122306271006
44161,0.022327476368326726
44162,0.01680042908587483
44163,0.014834857030662335
44164,0.04665535985236038
44165,0.07617302219992345
44166,0.15078992684569095
44167,0.047016710804624606
44168,0.08323959691989623
44169,0.0694088357687975
44170,0.03491627237971592
44171,0.06540900202237267
44172,0.01573573170934167
44173,0.026225262621177428
44174,0.04395872005192685
44175,0.02013180500575991
44176,0.03319927706789394
44177,0.12341734009980555
44178,0.06717456364138821
44179,0.017435541194660446
44180,0.036289420096863215
44181,0.07953261347140532
44182,0.0572291695364834
44183,0.03821606870315182
44184,0.0369829906166983
44185,0.042811430000291834
44186,0.06452679103097024
44187,0.07252584527955779
44188,0.04749801661697967
44189,0.026226598366633602
44190,0.04159373710459535
44191,0.07655827839948462
44192,0.08730399249434562
44193,0.07040315804575684
44194,0.027151621218362867
44195,0.5349583484847906
44196,0.06464145420682728
44197,0.048245991416692065
44198,0.07332647677618387
44199,0.036544408134069076
44200,0.08098521724776242
44201,0.04081980173415817
44202,0.06933732186432129
44203,0.019994865572945882
44204,0.042548919721202554
44205,0.9963307614786556
44206,0.028959960543582266
44207,0.07263632876007622
44208,0.03941027647846041
44209,0.06879046343604311
44210,0.06738938680650833
44211,0.0617965017897035
44212,0.019042771982611877
44213,0.055737661499786546
44214,0.023231921513815836
44215,0.024929143569832626
44216,0.04679713961501766
44217,0.1533019497352773
44218,0.014506935912814715
44219,0.2545609833347926
44220,0.06666492233353635
44221,0.03150992903320738
44222,0.07274631491982449
44223,0.04283399669058292
44224,0.07291145746759639
44225,0.07304001286375114
44226,0.02735412922735525
44227,0.034496477347564974
44228,0.0750747518234386
44229,0.023439949545278307
44230,0.05402124045806423
44231,0.03918571799213594
44232,0.02630379972270956
44233,0.17749619476094097
44234,0.298799304785711
44235,0.028914438411417727
44236,0.04453272890593856
44237,0.02330728272695152
44238,0.022835993298784794
44239,0.07903568092302224
44240,0.0806476989907719
44241,0.01922262026076536
44242,0.16586765780507703
44243,0.023403810185420922
44244,0.03572025323690956
44245,0.15955542587457297
44246,0.06318441117181108
44247,0.021603576135250848
44248,0.03137084593310826
44249,0.05746030966612651
44250,0.035719974216516626
44251,0.05423328645978039
44252,0.032279887227848116
44253,0.0484120507634219
44254,0.06284794375166873
44255,0.0665942316224075
44256,0.024271726386714168
44257,0.05547376150212879
44258,0.3684398323134371
44259,0.05615792097527714
44260,0.023497427719536466
44261,0.029344175181571848
44262,0.05732631872097756
44263,0.05166541594341621
44264,0.053980121627377795
44265,0.06312747474881503
44266,0.01414735833710822
44267,0.15980411958041058
44268,0.023474205623519314
44269,0.996192416046133
44270,0.03887216195477085
44271,0.018550016320894754
44272,0.08256566769975436
44273,0.05664558097470126
44274,0.10479424006278572
44275,0.02966661637196788
44276,0.02619399401699854
44277,0.1004584661869247
44278,0.04246678177629458
44279,0.12064306639430963
44280,0.0887139732694949
44281,0.026855867055923785
44282,0.12838096176098843
44283,0.1994127616240849
44284,0.04970371453940695
44285,0.033620920946267854
44286,0.029303215017076903
44287,0.029193866323812722
44288,0.8208155942769941
44289,0.06652595484831614
44290,0.5333833766265705
44291,0.0480511776347089
44292,0.03373864830021268
44293,0.06054792447040726
44294,0.3155757239491719
44295,0.01794549374010452
44296,0.06699191180724097
44297,0.04152097588275218
44298,0.06878908970301804
44299,0.04294300444316919
44300,0.006887592503587792
44301,0.053694277372842686
44302,0.04106173735244992
44303,0.0314907967924011
44304,0.01821888401291949
44305,0.036219774724240726
44306,0.10474113226918985
44307,0.15605727599960942
44308,0.04515325813231572
44309,0.05763250540721971
44310,0.03450509556649635
44311,0.10206308736643321
44312,0.028064935685467966
44313,0.012574154654124717
44314,0.1255886809093894
44315,0.0364391225068859
44316,0.034872546297022
44317,0.02999168730119504
44318,0.022393176362627085
44319,0.043520442349886536
44320,0.03900192399543115
44321,0.0836513527299545
44322,0.03985990720398818
44323,0.020101103687350554
44324,0.11409003192050478
44325,0.05657774458957014
44326,0.038412121872510065
44327,0.05738283943811792
44328,0.012686504331294491
44329,0.06952246849833622
44330,0.07707920555628274
44331,0.07503591141517654
44332,0.12555303324699937
44333,0.030714568949044167
44334,0.02790952615916918
44335,0.0889949242469546
44336,0.134860201716381
44337,0.05035312497281181
44338,0.09045433008475809
44339,0.05518585162737906
44340,0.022526301387320223
44341,0.028231505146353943
44342,0.06818678737190609
44343,0.07336651020502133
44344,0.024305552907595427
44345,0.02967542983502242
44346,0.7032629441238796
44347,0.07121098432435442
44348,0.05098404280970602
44349,0.06809748035218531
44350,0.015755786690752917
44351,0.06299695964488095
44352,0.02561247469365723
44353,0.07832973260990655
44354,0.026738092500893634
44355,0.038523561390628305
44356,0.09914893158663171
44357,0.04475777366277195
44358,0.05961375490590958
44359,0.17847418991194647
44360,0.02980458987287192
44361,0.06741230960274101
44362,0.06183469759809658
44363,0.018536316555337808
44364,0.052864414942938885
44365,0.02554379983286644
44366,0.05058225255182028
44367,0.03292939905964721
44368,0.026367181667449332
44369,0.045647908411386676
44370,0.031450791698548246
44371,0.047923514458712554
44372,0.029330729499265778
44373,0.019274061125467392
44374,0.07302361503967995
44375,0.029938347312144675
44376,0.054760093558746316
44377,0.0271086016242598
44378,0.03278361626599853
44379,0.035649272195431236
44380,0.04015303097308684
44381,0.037003417725471124
44382,0.03567799089533163
44383,0.07872784100169282
44384,0.14021896125936914
44385,0.049515840541426145
44386,0.060718915907803914
44387,0.046893560262595696
44388,0.06492439090106648
44389,0.03447731970967847
44390,0.032075904588905926
44391,0.05730795431875628
44392,0.029340126751926394
44393,0.05812011515499658
44394,0.032921057448209896
44395,0.025750464137672645
44396,0.029940028360617432
44397,0.02788163716537444
44398,0.05597259429044756
44399,0.010513024242104327
44400,0.009280473690496163
44401,0.02066708914753499
44402,0.07657621780130902
44403,0.044676317111284856
44404,0.06229088022164309
44405,0.01630853626463858
44406,0.03605429077842532
44407,0.045655561125100615
44408,0.05158218107146203
44409,0.03623921041316818
44410,0.04976458924028541
44411,0.230235842664999
44412,0.07991452517155624
44413,0.029951788798412045
44414,0.02456258100210283
44415,0.16895806653055065
44416,0.025700481445950305
44417,0.02563740706735145
44418,0.1770251268199081
44419,0.025047941527881683
44420,0.04007637232518359
44421,0.015965801298869778
44422,0.02404112910969253
44423,0.030151366051038832
44424,0.03240657484900501
44425,0.07585897111887076
44426,0.09265847980728517
44427,0.03601520524651326
44428,0.035269797211889165
44429,0.03993256437007582
44430,0.042312088733912886
44431,0.025699473431518696
44432,0.017794961408441837
44433,0.05675578759663893
44434,0.0593890469347079
44435,0.11054674915810168
44436,0.027811461428276157
44437,0.17331865541142458
44438,0.3699474865829001
44439,0.07122786390259998
44440,0.04991610666042921
44441,0.25096676022774184
44442,0.036330581971641726
44443,0.0430698826183138
44444,0.04295396659108118
44445,0.0729030308046855
44446,0.056780574007237176
44447,0.021638282844576088
44448,0.04781047739533507
44449,0.07053626625507987
44450,0.022327368548955253
44451,0.03397232442786687
44452,0.02316854110677788
44453,0.05307017729609274
44454,0.044848339773495914
44455,0.07430694752853739
44456,0.07850057316690605
44457,0.022400941449285193
44458,0.014337199844808114
44459,0.06253684666456433
44460,0.0359509521195047
44461,0.026125017842739275
44462,0.05310293178068448
44463,0.08550133321131985
44464,0.031087336409800284
44465,0.03693913390907725
44466,0.026011928795598632
44467,0.06286006115063267
44468,0.05631146556608512
44469,0.08409558682689927
44470,0.03727966317591533
44471,0.08005905823918229
44472,0.06221205591859328
44473,0.07597238300313094
44474,0.028200661900991447
44475,0.06243662604013209
44476,0.11902367393660233
44477,0.03043409268121381
44478,0.014958468164281962
44479,0.031238135074056376
44480,0.041359723389067474
44481,0.02445383225428296
44482,0.06969965720269138
44483,0.02394579507315273
44484,0.1522344514009882
44485,0.028736830032599636
44486,0.008282015041113231
44487,0.028384227413157232
44488,0.06825882098948732
44489,0.03170031331785781
44490,0.03863701679804007
44491,0.049092441839005276
44492,0.02126301680558356
44493,0.04609501171810295
44494,0.04373989987295376
44495,0.03926026887796833
44496,0.05584803955928676
44497,0.02565004514350476
44498,0.03528808739168205
44499,0.016277679947256467
44500,0.05916219382562216
44501,0.05306626975542291
44502,0.023783039305913772
44503,0.03134863645900799
44504,0.034688154783800246
44505,0.04558015992364492
44506,0.07166770687263538
44507,0.06993658449857841
44508,0.03034049185706259
44509,0.036137961781165476
44510,0.018602630080357504
44511,0.07781028241355112
44512,0.02211648893803329
44513,0.04960571590085167
44514,0.08472881051775479
44515,0.04147096807202367
44516,0.0339652800320618
44517,0.050452493042873754
44518,0.011024941954803847
44519,0.09556302542267085
44520,0.040701017911895995
44521,0.015512114711602236
44522,0.08080407892746493
44523,0.6032460369628354
44524,0.0664556117281924
44525,0.022757778056966653
44526,0.03436390838500294
44527,0.018783337052450357
44528,0.07062903493201216
44529,0.024965933099683583
44530,0.05259024130241159
44531,0.015541040045392755
44532,0.03990531969220449
44533,0.05690938820332341
44534,0.016947905440900968
44535,0.09681481280376442
44536,0.07027321304788324
44537,0.025324338130946814
44538,0.025937708439741365
44539,0.04891137840904157
44540,0.06277505948754303
44541,0.014091183846040904
44542,0.032114097859525625
44543,0.015194474507865274
44544,0.02454031744551866
44545,0.04501382199204304
44546,0.04336641376998626
44547,0.08853124583321183
44548,0.26287405532566366
44549,0.07579318208268583
44550,0.04194029391092823
44551,0.05147656237510634
44552,0.02333403558349224
44553,0.02683315393412017
44554,0.03235887390452481
44555,0.024200092155496917
44556,0.03349127955526206
44557,0.9965173463764782
44558,0.05356702700544134
44559,0.031526915196182365
44560,0.14298392554589845
44561,0.07655095231045146
44562,0.02206588440875472
44563,0.011723575374530167
44564,0.05885927555723723
44565,0.06740469050219514
44566,0.0332921919789556
44567,0.046248482924675725
44568,0.08460992856705793
44569,0.02874091457988211
44570,0.1350688063779479
44571,0.030406803334283635
44572,0.0171037280869676
44573,0.040532120062949595
44574,0.023127660743688907
44575,0.03307849959847337
44576,0.027289084516817504
44577,0.019548852528316944
44578,0.015914802214330774
44579,0.07139259158844813
44580,0.08525739402493715
44581,0.05725616128316442
44582,0.032489419057723366
44583,0.1126801999197344
44584,0.05775717176124912
44585,0.027686474056448376
44586,0.6982334447702289
44587,0.012243914785509732
44588,0.01519465986121667
44589,0.03327624670747078
44590,0.5175953838456231
44591,0.0781053053043831
44592,0.028886506520707747
44593,0.026121431322643843
44594,0.06027194439533928
44595,0.062057479167306785
44596,0.024220454414748193
44597,0.02850197612854418
44598,0.16060650269141627
44599,0.052489324379408
44600,0.12122956015054753
44601,0.06740326816911801
44602,0.0175235480157749
44603,0.18063058552045788
44604,0.037127772639601465
44605,0.05875812437888383
44606,0.029238395998201515
44607,0.052226132709106525
44608,0.03926236289729292
44609,0.017707995878159657
44610,0.11446560663508146
44611,0.02861584370307358
44612,0.03255810371613472
44613,0.40888139871893286
44614,0.030614787407519318
44615,0.017608007792845885
44616,0.20588329933050273
44617,0.02962067543978183
44618,0.032316700878197276
44619,0.058124958894849386
44620,0.18595245397748594
44621,0.07009062489660291
44622,0.01999952046915858
44623,0.11204640773247707
44624,0.0790681855895225
